image_name,target
ISIC_9100035,0.01017198
ISIC_9100455,0.09299725
ISIC_9101004,0.11515847
ISIC_9101048,0.010438085
ISIC_9101762,0.043658584
ISIC_9101868,0.005170077
ISIC_9102112,0.042235047
ISIC_9105385,0.004171282
ISIC_9105386,0.08955565
ISIC_9105772,0.061687768
ISIC_9105794,0.00031772256
ISIC_9107177,0.002643168
ISIC_9107651,0.004676521
ISIC_9107678,0.038205713
ISIC_9108482,0.01580441
ISIC_9108838,0.095189005
ISIC_9109293,0.012795329
ISIC_9112240,0.022435904
ISIC_9114248,0.04566002
ISIC_9120631,0.0007174611
ISIC_9122069,0.007026404
ISIC_9123052,0.0030184686
ISIC_9124427,0.00401327
ISIC_9124451,0.0016879141
ISIC_9124627,0.0045071244
ISIC_9124728,0.0010073185
ISIC_9125989,0.04562494
ISIC_9126660,0.14176515
ISIC_9128800,0.0034808218
ISIC_9129247,0.010037959
ISIC_9129497,0.0039232075
ISIC_9131529,0.004663557
ISIC_9131769,0.017503321
ISIC_9132050,0.0116306245
ISIC_9132494,0.018149912
ISIC_9133707,0.009045035
ISIC_9135550,0.6315297
ISIC_9135940,0.6952233
ISIC_9136878,0.02643177
ISIC_9138779,0.00057569146
ISIC_9140624,0.056584835
ISIC_9140839,0.0013420284
ISIC_9140847,0.20164925
ISIC_9141203,0.00081834197
ISIC_9141993,0.046622097
ISIC_9142163,0.119734585
ISIC_9142737,0.14198011
ISIC_9142988,0.011076391
ISIC_9144414,0.0017490387
ISIC_9145307,0.0070981085
ISIC_9146470,0.0037282705
ISIC_9148590,0.043594718
ISIC_9149390,0.03858909
ISIC_9149497,0.010671407
ISIC_9151043,0.006552428
ISIC_9151417,0.0012770295
ISIC_9151798,0.013278961
ISIC_9151820,0.008184999
ISIC_9152256,0.009825766
ISIC_9153915,0.016059875
ISIC_9154232,0.000672251
ISIC_9155599,0.011319339
ISIC_9156895,0.0023825765
ISIC_9156944,0.10699871
ISIC_9157640,0.00895828
ISIC_9158342,0.24006695
ISIC_9161496,0.017284244
ISIC_9162488,0.001000613
ISIC_9163528,0.06418747
ISIC_9164605,0.0078004897
ISIC_9167242,0.010504007
ISIC_9167543,0.022907138
ISIC_9167607,0.0013647377
ISIC_9168094,0.0075908303
ISIC_9168537,0.2947272
ISIC_9168740,0.0016672611
ISIC_9168966,0.003194958
ISIC_9169910,0.09906834
ISIC_9170035,0.031031162
ISIC_9170168,0.0007457733
ISIC_9171223,0.0029098392
ISIC_9172945,0.0026272535
ISIC_9173786,0.0068905056
ISIC_9174152,0.0031476915
ISIC_9174552,0.046589345
ISIC_9175873,0.005210489
ISIC_9176181,0.000549525
ISIC_9178750,0.016562045
ISIC_9180287,0.007241398
ISIC_9181340,0.108306825
ISIC_9181743,0.040861607
ISIC_9182942,0.004160553
ISIC_9183084,0.014682502
ISIC_9184615,0.0026355088
ISIC_9185929,0.00058689713
ISIC_9185938,0.18274096
ISIC_9186721,0.0011826158
ISIC_9187566,0.056239635
ISIC_9187921,0.0013899207
ISIC_9188862,0.03950569
ISIC_9192257,0.0017333329
ISIC_9192465,0.0213902
ISIC_9192659,0.008692056
ISIC_9192973,0.001979053
ISIC_9194284,0.27290872
ISIC_9194658,0.006387621
ISIC_9195184,0.0011969209
ISIC_9196186,0.0053004324
ISIC_9197572,0.0047496557
ISIC_9197861,0.013465047
ISIC_9198397,0.0012274683
ISIC_9198651,0.0026821792
ISIC_9199792,0.0005790889
ISIC_9201258,0.02110532
ISIC_9201634,0.0028645098
ISIC_9202448,0.021766335
ISIC_9203162,0.0038668513
ISIC_9203929,0.005062163
ISIC_9207339,0.0015921891
ISIC_9207601,0.0015492141
ISIC_9207777,0.047728002
ISIC_9208579,0.007555127
ISIC_9211310,0.04379928
ISIC_9211681,0.20678648
ISIC_9214715,0.07948822
ISIC_9214796,0.026052386
ISIC_9215081,0.0041603744
ISIC_9215680,0.36309737
ISIC_9216693,0.05275801
ISIC_9218660,0.05648586
ISIC_9218956,0.08171201
ISIC_9219742,0.0062835813
ISIC_9220014,0.026545703
ISIC_9221947,0.011789203
ISIC_9224692,0.004714757
ISIC_9224823,0.024253428
ISIC_9225102,0.031231761
ISIC_9228022,0.00019347668
ISIC_9230944,0.0038865805
ISIC_9231364,0.0015256107
ISIC_9232173,0.0007134378
ISIC_9232637,0.0007033646
ISIC_9233285,0.0075745583
ISIC_9234032,0.00105986
ISIC_9234969,0.005541444
ISIC_9235283,0.032037377
ISIC_9235659,0.0045553446
ISIC_9236034,0.0045315027
ISIC_9237342,0.091421515
ISIC_9237549,0.023388684
ISIC_9237569,0.0006157756
ISIC_9237660,0.051115602
ISIC_9239212,0.011234701
ISIC_9239289,0.0031024516
ISIC_9240897,0.01660499
ISIC_9241147,0.036601514
ISIC_9242278,0.0008107722
ISIC_9242758,0.024407178
ISIC_9243223,0.0013335347
ISIC_9243240,0.0023293793
ISIC_9243427,0.008669347
ISIC_9243861,0.048294544
ISIC_9246598,0.0019623935
ISIC_9247289,0.0027739108
ISIC_9249558,0.0007854104
ISIC_9250246,0.004158169
ISIC_9251197,0.0009276271
ISIC_9252742,0.015293181
ISIC_9252749,0.006617546
ISIC_9253871,0.0010437369
ISIC_9253878,0.025696367
ISIC_9254666,0.0019284189
ISIC_9254796,0.5005412
ISIC_9254888,0.004802346
ISIC_9255119,0.073963374
ISIC_9257491,0.012338549
ISIC_9258565,0.0021074712
ISIC_9259286,0.0010207891
ISIC_9259765,0.00089010596
ISIC_9259972,0.0067303777
ISIC_9262161,0.04355544
ISIC_9262477,0.009031415
ISIC_9265002,0.010246128
ISIC_9265385,0.016878456
ISIC_9266595,0.016621321
ISIC_9269637,0.030378163
ISIC_9272530,0.117038906
ISIC_9272888,0.18924677
ISIC_9273015,0.009170443
ISIC_9273234,0.0806573
ISIC_9274269,0.10769707
ISIC_9275700,0.009755045
ISIC_9277130,0.01663673
ISIC_9277887,0.005990833
ISIC_9280090,0.017959654
ISIC_9280462,0.010361731
ISIC_9280822,0.08651236
ISIC_9281233,0.0023128092
ISIC_9282097,0.016779572
ISIC_9285299,0.0058057904
ISIC_9286333,0.014142036
ISIC_9286553,0.02615279
ISIC_9286642,0.025012255
ISIC_9286788,0.0033801198
ISIC_9287804,0.0026049614
ISIC_9289075,0.005167812
ISIC_9289090,0.00057423115
ISIC_9289197,0.0121207535
ISIC_9289423,0.020243734
ISIC_9289911,0.019666344
ISIC_9291596,0.2628599
ISIC_9291828,0.003603071
ISIC_9293626,0.0038185716
ISIC_9295328,0.015125841
ISIC_9296170,0.012905449
ISIC_9299316,0.10527155
ISIC_9300150,0.008629441
ISIC_9300446,0.0016742647
ISIC_9303631,0.0034509897
ISIC_9306623,0.0770295
ISIC_9306935,0.065196455
ISIC_9307335,0.022755295
ISIC_9307630,0.017798215
ISIC_9308141,0.007922322
ISIC_9308692,0.009123832
ISIC_9308958,0.0067818165
ISIC_9309879,0.068766594
ISIC_9310576,0.11696699
ISIC_9310591,0.00802213
ISIC_9310721,0.00079873204
ISIC_9310737,0.0066003203
ISIC_9312065,0.1392386
ISIC_9313327,0.0030020475
ISIC_9313535,0.3126369
ISIC_9315708,0.009818554
ISIC_9317637,0.009448737
ISIC_9318490,0.08224407
ISIC_9318565,0.008431345
ISIC_9320994,0.05266747
ISIC_9322605,0.104967415
ISIC_9323866,0.013874233
ISIC_9325387,0.00971064
ISIC_9326050,0.0063693523
ISIC_9326230,0.026012748
ISIC_9326282,0.010389239
ISIC_9326671,0.0036575794
ISIC_9327290,0.0056355
ISIC_9329239,0.001052171
ISIC_9329516,0.0019419491
ISIC_9331866,0.00025764108
ISIC_9332396,0.006223887
ISIC_9333840,0.005712867
ISIC_9335018,0.005333841
ISIC_9336332,0.0035594404
ISIC_9337556,0.018012404
ISIC_9340537,0.015564442
ISIC_9341159,0.07281646
ISIC_9341403,0.0022000372
ISIC_9341631,0.0023727715
ISIC_9341718,0.00084874034
ISIC_9342419,0.027088404
ISIC_9342809,0.009726167
ISIC_9343199,0.0028360784
ISIC_9343272,0.067898154
ISIC_9345094,0.17042416
ISIC_9346529,0.084295005
ISIC_9347323,0.51089144
ISIC_9348420,0.0014691651
ISIC_9349521,0.003086567
ISIC_9350250,0.004212022
ISIC_9351693,0.0020641088
ISIC_9353360,0.031923354
ISIC_9353415,0.001185447
ISIC_9354346,0.009270191
ISIC_9355585,0.0008915961
ISIC_9357717,0.0006429255
ISIC_9358108,0.0091792345
ISIC_9358483,0.086671084
ISIC_9359141,0.013561815
ISIC_9359545,0.0035990179
ISIC_9362634,0.12318
ISIC_9362659,0.006823778
ISIC_9363884,0.009209216
ISIC_9364759,0.010436296
ISIC_9365800,0.05461055
ISIC_9367956,0.002957642
ISIC_9368385,0.023092896
ISIC_9368500,0.00053077936
ISIC_9369230,0.004748732
ISIC_9369302,0.0676361
ISIC_9372129,0.04663104
ISIC_9372173,0.0050447285
ISIC_9374581,0.12365326
ISIC_9374689,0.004523337
ISIC_9376162,0.018046558
ISIC_9376658,0.023749977
ISIC_9377535,0.0019776523
ISIC_9378819,0.018933594
ISIC_9379321,0.0035221875
ISIC_9381475,0.057190627
ISIC_9381492,0.041378498
ISIC_9381716,0.0011904538
ISIC_9381743,0.008883417
ISIC_9381773,0.04769537
ISIC_9381977,0.00618124
ISIC_9382916,0.014557153
ISIC_9383016,0.010584921
ISIC_9387087,0.0030667782
ISIC_9388369,0.01160264
ISIC_9388406,0.0030696094
ISIC_9390336,0.004140556
ISIC_9390440,0.0036069453
ISIC_9390976,0.014308006
ISIC_9391523,0.0020127296
ISIC_9391983,0.08675733
ISIC_9393610,0.0039444566
ISIC_9393653,0.006932348
ISIC_9395030,0.017785937
ISIC_9396676,0.0062049925
ISIC_9397265,0.006804347
ISIC_9398826,0.02869159
ISIC_9400341,0.06669325
ISIC_9400786,0.1518557
ISIC_9403604,0.0014813244
ISIC_9404212,0.009120524
ISIC_9405195,0.0005877912
ISIC_9405386,0.015977085
ISIC_9407352,0.0109267235
ISIC_9407800,0.003475368
ISIC_9411047,0.05930513
ISIC_9411778,0.027718365
ISIC_9411850,0.02622956
ISIC_9414296,0.06360999
ISIC_9414809,0.018575162
ISIC_9415087,0.089291185
ISIC_9415347,0.0030122101
ISIC_9416647,0.0044701993
ISIC_9416839,0.0041867197
ISIC_9419168,0.0041000247
ISIC_9419978,0.0042077303
ISIC_9420623,0.035600454
ISIC_9422120,0.00073486567
ISIC_9422657,0.012754142
ISIC_9422727,0.05069056
ISIC_9422786,0.08067089
ISIC_9424021,0.0002770126
ISIC_9424112,0.02081728
ISIC_9424438,0.028166652
ISIC_9424470,0.18135214
ISIC_9424811,0.003104806
ISIC_9425285,0.033371836
ISIC_9425501,0.043867648
ISIC_9428732,0.1291424
ISIC_9428753,0.004425943
ISIC_9429943,0.0047639012
ISIC_9430171,0.0064041615
ISIC_9431076,0.024914235
ISIC_9431437,0.0023081005
ISIC_9432288,0.01701641
ISIC_9432376,0.0021782517
ISIC_9433769,0.02308315
ISIC_9434018,0.001324743
ISIC_9436771,0.02302584
ISIC_9438854,0.07515472
ISIC_9439231,0.022688627
ISIC_9439244,0.08872819
ISIC_9439908,0.26964483
ISIC_9440225,0.0024959445
ISIC_9440851,0.0038906634
ISIC_9440902,0.025536716
ISIC_9441502,0.0010277331
ISIC_9441602,0.0029863417
ISIC_9443809,0.020142764
ISIC_9443862,0.045140147
ISIC_9445908,0.013851881
ISIC_9448856,0.00809136
ISIC_9450189,0.11907193
ISIC_9451161,0.00771901
ISIC_9454441,0.01650256
ISIC_9454520,0.00053179264
ISIC_9454633,0.031904012
ISIC_9455202,0.5320732
ISIC_9455280,0.014069885
ISIC_9455325,0.02274248
ISIC_9455530,0.0017347932
ISIC_9455987,0.007865876
ISIC_9456779,0.10876864
ISIC_9458416,0.18214405
ISIC_9458964,0.02071163
ISIC_9459452,0.0050361454
ISIC_9460502,0.005111128
ISIC_9460564,0.002606243
ISIC_9462823,0.011533648
ISIC_9463200,0.0024267137
ISIC_9464286,0.0490295
ISIC_9464790,0.003901273
ISIC_9465938,0.0023770332
ISIC_9467877,0.00811407
ISIC_9471010,0.0072436035
ISIC_9471866,0.0051368475
ISIC_9472514,0.0047377646
ISIC_9472708,0.02462691
ISIC_9472856,0.008597523
ISIC_9473192,0.023781985
ISIC_9473581,0.027687252
ISIC_9474385,0.015948653
ISIC_9475098,0.013192117
ISIC_9475483,0.00281924
ISIC_9476269,0.04259658
ISIC_9476337,0.0007111728
ISIC_9476938,0.008146495
ISIC_9478088,0.092401415
ISIC_9479827,0.00015500188
ISIC_9480050,0.0041550994
ISIC_9480897,0.0023777783
ISIC_9482579,0.001969844
ISIC_9483222,0.09280336
ISIC_9484827,0.19074449
ISIC_9485909,0.003438592
ISIC_9486077,0.016379505
ISIC_9486439,0.00093355775
ISIC_9487545,0.06018433
ISIC_9488739,0.0035627186
ISIC_9489670,0.0034316182
ISIC_9489985,0.0051635504
ISIC_9490517,0.08814138
ISIC_9491777,0.0019640625
ISIC_9493400,0.0071124732
ISIC_9494186,0.01117906
ISIC_9495534,0.32351902
ISIC_9496437,0.015506864
ISIC_9497933,0.040506244
ISIC_9498081,0.0029958487
ISIC_9498834,0.0014976561
ISIC_9499578,0.047832698
ISIC_9502233,0.0054240823
ISIC_9502846,0.026129007
ISIC_9503665,0.13924521
ISIC_9504668,0.06251803
ISIC_9505721,0.010611594
ISIC_9506089,0.0072673857
ISIC_9508507,0.4820407
ISIC_9508816,0.0007505417
ISIC_9509950,0.01087442
ISIC_9511982,0.049247593
ISIC_9512059,0.013369381
ISIC_9515324,0.031124383
ISIC_9516799,0.08324954
ISIC_9519092,0.027804911
ISIC_9519270,0.0086040795
ISIC_9519764,0.020447344
ISIC_9520761,0.015569419
ISIC_9521732,0.0024389327
ISIC_9522771,0.0017025471
ISIC_9523755,0.016423762
ISIC_9525861,0.021559596
ISIC_9526357,0.0051805675
ISIC_9527305,0.0015844703
ISIC_9528334,0.0017168224
ISIC_9528336,0.0012836754
ISIC_9528425,0.0061906576
ISIC_9530345,0.0014454722
ISIC_9531727,0.0074039698
ISIC_9532428,0.0023862422
ISIC_9533171,0.0006881654
ISIC_9535767,0.0019438267
ISIC_9537778,0.020135075
ISIC_9539153,0.0053679347
ISIC_9539165,0.0063646734
ISIC_9539564,0.029019535
ISIC_9540894,0.014926761
ISIC_9542410,0.0014836788
ISIC_9543635,0.0040811
ISIC_9543782,0.015498102
ISIC_9543891,0.0010387301
ISIC_9543924,0.008603901
ISIC_9544045,0.024986356
ISIC_9544796,0.0071649253
ISIC_9545152,0.008827448
ISIC_9547337,0.0098255575
ISIC_9548433,0.022046238
ISIC_9550350,0.0033239424
ISIC_9552129,0.0014407635
ISIC_9552640,0.017318636
ISIC_9552986,0.042706043
ISIC_9553410,0.00024151802
ISIC_9553857,0.056414306
ISIC_9554478,0.015178025
ISIC_9554637,0.10236749
ISIC_9555049,0.003011763
ISIC_9555226,0.021948934
ISIC_9557209,0.0026409924
ISIC_9557584,0.0023614168
ISIC_9557753,0.14383045
ISIC_9558797,0.013940513
ISIC_9558823,0.002555877
ISIC_9559734,0.0020358562
ISIC_9562557,0.0039362907
ISIC_9563612,0.03445393
ISIC_9565009,0.10153797
ISIC_9565522,0.24945441
ISIC_9565588,0.00049737096
ISIC_9565834,0.059943944
ISIC_9566153,0.0065493584
ISIC_9566781,0.04366061
ISIC_9566869,0.2988952
ISIC_9566995,0.020787656
ISIC_9567086,0.036212683
ISIC_9568052,0.024701238
ISIC_9570510,0.027533412
ISIC_9572182,0.010928601
ISIC_9572206,0.008481443
ISIC_9575100,0.28119498
ISIC_9576017,0.09668499
ISIC_9576872,0.014242321
ISIC_9576983,0.17518246
ISIC_9577837,0.0027169287
ISIC_9578201,0.1668683
ISIC_9581438,0.0061463118
ISIC_9582135,0.04517141
ISIC_9582219,0.0067916214
ISIC_9582272,0.0050886273
ISIC_9585872,0.12283522
ISIC_9586848,0.0047959387
ISIC_9586945,0.044144154
ISIC_9589360,0.00040510297
ISIC_9593129,0.03750199
ISIC_9594358,0.005971968
ISIC_9594594,0.047005683
ISIC_9595936,0.0016416907
ISIC_9597559,0.07549742
ISIC_9597570,0.0041209757
ISIC_9598408,0.0597215
ISIC_9598745,0.05312401
ISIC_9601410,0.00028929114
ISIC_9602849,0.0012447536
ISIC_9603620,0.011999428
ISIC_9604611,0.14118764
ISIC_9605223,0.0038639903
ISIC_9608123,0.006786227
ISIC_9610143,0.013733596
ISIC_9610738,0.21846983
ISIC_9610783,0.030011773
ISIC_9610931,0.010486215
ISIC_9610986,0.004230678
ISIC_9611096,0.032886535
ISIC_9611663,0.0012336671
ISIC_9612009,0.05596155
ISIC_9612128,0.01707241
ISIC_9613406,0.13679999
ISIC_9614732,0.026539296
ISIC_9615309,0.011970252
ISIC_9619842,0.007982403
ISIC_9622423,0.015401959
ISIC_9622814,0.01270473
ISIC_9624902,0.01922828
ISIC_9626060,0.0023082495
ISIC_9626654,0.009302795
ISIC_9630320,0.0044151545
ISIC_9630631,0.010748476
ISIC_9632466,0.0028116405
ISIC_9633578,0.02536887
ISIC_9634301,0.10410559
ISIC_9634338,0.00058704615
ISIC_9634568,0.018446535
ISIC_9634605,0.0010781586
ISIC_9635083,0.007576138
ISIC_9635714,0.04416716
ISIC_9636118,0.0062523484
ISIC_9636985,0.0015954673
ISIC_9637320,0.00093981624
ISIC_9638086,0.08592817
ISIC_9638464,0.012515962
ISIC_9638911,0.006231487
ISIC_9640394,0.0018351972
ISIC_9641213,0.04709211
ISIC_9642111,0.0028199852
ISIC_9643133,0.04333034
ISIC_9643232,0.0067864954
ISIC_9646735,0.005231291
ISIC_9647724,0.015505999
ISIC_9648810,0.004735142
ISIC_9649315,0.0181489
ISIC_9649614,0.03289029
ISIC_9650416,0.004477173
ISIC_9650954,0.4664974
ISIC_9652852,0.008408815
ISIC_9653526,0.0010687709
ISIC_9654373,0.015118033
ISIC_9655502,0.0056476593
ISIC_9655650,0.0019180775
ISIC_9656902,0.004170537
ISIC_9656943,0.011014491
ISIC_9657093,0.0024612248
ISIC_9659652,0.0035164356
ISIC_9660608,0.015440047
ISIC_9661048,0.13691771
ISIC_9661408,0.0038543046
ISIC_9661960,0.058401704
ISIC_9662365,0.0055376887
ISIC_9662621,0.024796963
ISIC_9664042,0.000977248
ISIC_9664392,0.0016195178
ISIC_9664555,0.0054436624
ISIC_9668427,0.14925465
ISIC_9668890,0.039794922
ISIC_9669609,0.29720223
ISIC_9669857,0.032076836
ISIC_9670266,0.03395924
ISIC_9671653,0.027406633
ISIC_9672112,0.0057442486
ISIC_9674664,0.022966743
ISIC_9676047,0.027118802
ISIC_9676644,0.048137277
ISIC_9677559,0.024959296
ISIC_9677935,0.060292006
ISIC_9679360,0.011177123
ISIC_9681414,0.01793918
ISIC_9681634,0.003250122
ISIC_9684090,0.0028841794
ISIC_9684470,0.021518797
ISIC_9685490,0.02958849
ISIC_9685762,0.011190712
ISIC_9686337,0.014151424
ISIC_9687740,0.0012460947
ISIC_9688400,0.056203753
ISIC_9690092,0.0026635826
ISIC_9690651,0.002376467
ISIC_9691681,0.021274716
ISIC_9693172,0.0020885766
ISIC_9695660,0.018662661
ISIC_9697692,0.0006441176
ISIC_9698083,0.0044035614
ISIC_9698522,0.0049513876
ISIC_9699455,0.012165099
ISIC_9700357,0.10718724
ISIC_9700398,0.00871709
ISIC_9702840,0.030737847
ISIC_9703604,0.018250495
ISIC_9704014,0.023947299
ISIC_9705000,0.001807332
ISIC_9705679,0.0059316456
ISIC_9705839,0.032375395
ISIC_9708175,0.011363834
ISIC_9708816,0.01249373
ISIC_9708917,0.064775765
ISIC_9710010,0.0072553456
ISIC_9710452,0.009334743
ISIC_9710645,0.002002865
ISIC_9711522,0.003554672
ISIC_9714521,0.01311329
ISIC_9715108,0.0012122691
ISIC_9715397,0.18990034
ISIC_9716246,0.01706615
ISIC_9718279,0.00059619546
ISIC_9718678,0.019017339
ISIC_9718744,0.0042861104
ISIC_9719597,0.017440438
ISIC_9721106,0.016534835
ISIC_9722578,0.0071344078
ISIC_9722875,0.02923873
ISIC_9723058,0.0082425475
ISIC_9723994,0.011024684
ISIC_9729042,0.12225771
ISIC_9729445,0.014629811
ISIC_9729470,0.00074243546
ISIC_9729657,0.010875493
ISIC_9730582,0.008975446
ISIC_9730892,0.031294763
ISIC_9731733,0.001685977
ISIC_9732518,0.0067844987
ISIC_9733455,0.047794998
ISIC_9734753,0.050767154
ISIC_9735478,0.21000105
ISIC_9735859,0.0025978088
ISIC_9737195,0.004990667
ISIC_9737559,0.009559035
ISIC_9737755,0.1750524
ISIC_9737799,0.0015212297
ISIC_9737914,0.0037326813
ISIC_9738675,0.0062334836
ISIC_9738859,0.005288899
ISIC_9739400,0.0005976558
ISIC_9740139,0.0051899552
ISIC_9740435,0.015371442
ISIC_9741483,0.01629904
ISIC_9741760,0.090189934
ISIC_9742031,0.011250347
ISIC_9742409,0.0021730065
ISIC_9742572,0.0130984485
ISIC_9743234,0.00055393577
ISIC_9744808,0.121922284
ISIC_9745085,0.0019692779
ISIC_9746585,0.0075761676
ISIC_9747254,0.0020017624
ISIC_9750982,0.0060077906
ISIC_9751225,0.0025147796
ISIC_9751381,0.005955994
ISIC_9751559,0.048380345
ISIC_9751666,0.02127394
ISIC_9752088,0.11929166
ISIC_9752704,0.008166254
ISIC_9752812,0.0008664727
ISIC_9753746,0.0003350079
ISIC_9754437,0.0032610297
ISIC_9756144,0.021472782
ISIC_9757672,0.00482738
ISIC_9758068,0.0028194785
ISIC_9759192,0.003157705
ISIC_9760396,0.14905295
ISIC_9760502,0.0022484958
ISIC_9760777,0.01819396
ISIC_9762076,0.024844915
ISIC_9762786,0.2326333
ISIC_9764401,0.009421021
ISIC_9764424,0.1623314
ISIC_9765963,0.034184992
ISIC_9767158,0.0062509775
ISIC_9769594,0.06427294
ISIC_9769723,0.008666545
ISIC_9771418,0.022759467
ISIC_9771565,0.3719964
ISIC_9774915,0.0021916032
ISIC_9774925,0.0073089898
ISIC_9775373,0.10105565
ISIC_9776988,0.049173564
ISIC_9777347,0.005210221
ISIC_9777743,0.006024927
ISIC_9780160,0.0010620058
ISIC_9780161,0.0014344156
ISIC_9780895,0.0092200935
ISIC_9780991,0.0046728253
ISIC_9781447,0.006471306
ISIC_9781886,0.023280293
ISIC_9782058,0.015274286
ISIC_9782532,0.0059589446
ISIC_9782592,0.019161165
ISIC_9783961,0.008101106
ISIC_9785463,0.0011082292
ISIC_9785592,0.004288435
ISIC_9786035,0.0012112558
ISIC_9786080,0.0028951466
ISIC_9786628,0.007295698
ISIC_9787314,0.025865197
ISIC_9787513,0.021247953
ISIC_9788810,0.23838022
ISIC_9789324,0.012896568
ISIC_9789352,0.0051065385
ISIC_9790934,0.013009816
ISIC_9790977,0.0006646514
ISIC_9791047,0.0069161355
ISIC_9792406,0.17703995
ISIC_9793946,0.014545143
ISIC_9797021,0.014298707
ISIC_9797245,0.1819093
ISIC_9798583,0.069365025
ISIC_9801744,0.0011461675
ISIC_9802201,0.02739492
ISIC_9805149,0.00062328577
ISIC_9806516,0.05628398
ISIC_9806811,0.011077434
ISIC_9808390,0.0053638816
ISIC_9808824,0.020884931
ISIC_9809882,0.011287063
ISIC_9812693,0.0072181225
ISIC_9812833,0.005652964
ISIC_9813215,0.004988134
ISIC_9813807,0.024261087
ISIC_9814124,0.065921456
ISIC_9814134,0.016190678
ISIC_9816232,0.08968517
ISIC_9816252,0.0036598444
ISIC_9816634,0.008297443
ISIC_9817201,0.0022408664
ISIC_9818247,0.0025698245
ISIC_9818727,0.014981687
ISIC_9819127,0.015016764
ISIC_9819477,0.0042928755
ISIC_9819541,0.009916186
ISIC_9821590,0.02481541
ISIC_9821912,0.002462685
ISIC_9825062,0.015432715
ISIC_9828652,0.006154716
ISIC_9829355,0.04022789
ISIC_9829756,0.019751638
ISIC_9830086,0.008960694
ISIC_9833447,0.0023863018
ISIC_9835307,0.003017813
ISIC_9836424,0.0010558069
ISIC_9838627,0.026166707
ISIC_9839024,0.119017094
ISIC_9839094,0.075805485
ISIC_9839487,0.003013581
ISIC_9839916,0.042106926
ISIC_9841318,0.0043908954
ISIC_9842338,0.00090545416
ISIC_9842427,0.0004901588
ISIC_9842982,0.18058226
ISIC_9843071,0.060123324
ISIC_9843964,0.014445275
ISIC_9843995,0.007625699
ISIC_9844548,0.004519373
ISIC_9845561,0.006368965
ISIC_9845867,0.009762019
ISIC_9846010,0.11614549
ISIC_9846074,0.09574583
ISIC_9846473,0.0018347502
ISIC_9846836,0.00032418966
ISIC_9847082,0.0016388297
ISIC_9848140,0.0021851957
ISIC_9849474,0.0057016015
ISIC_9849915,0.004000902
ISIC_9850411,0.0016964674
ISIC_9850663,0.012180507
ISIC_9851570,0.007964492
ISIC_9852671,0.016568333
ISIC_9853298,0.1431368
ISIC_9854060,0.01763603
ISIC_9855157,0.024175912
ISIC_9857624,0.0072488487
ISIC_9857839,0.0029685497
ISIC_9858719,0.0054350197
ISIC_9862104,0.0009672642
ISIC_9862619,0.00602746
ISIC_9862762,0.00044074655
ISIC_9862865,0.0020413697
ISIC_9865184,0.0003504455
ISIC_9866896,0.0065941513
ISIC_9868655,0.009827435
ISIC_9869618,0.004027933
ISIC_9870231,0.103085876
ISIC_9871669,0.016751856
ISIC_9872186,0.0005187392
ISIC_9872363,0.013500422
ISIC_9872694,0.0058116913
ISIC_9873122,0.012737572
ISIC_9873208,0.025193244
ISIC_9873883,0.016577214
ISIC_9875614,0.027746499
ISIC_9877452,0.03925857
ISIC_9882513,0.0060757697
ISIC_9882710,0.0013183951
ISIC_9884970,0.00337103
ISIC_9886150,0.00028684735
ISIC_9887854,0.00264737
ISIC_9890091,0.008981198
ISIC_9893755,0.017484635
ISIC_9895171,0.28468335
ISIC_9895240,0.010991186
ISIC_9897022,0.012335271
ISIC_9899809,0.005476892
ISIC_9899824,0.0020026267
ISIC_9901041,0.009850115
ISIC_9902384,0.008383274
ISIC_9903236,0.010985136
ISIC_9906784,0.0027006865
ISIC_9907148,0.0015547276
ISIC_9907826,0.0015890896
ISIC_9910831,0.0030486286
ISIC_9911183,0.0504435
ISIC_9911568,0.004807204
ISIC_9911882,0.20229754
ISIC_9912997,0.007608086
ISIC_9913433,0.0060518086
ISIC_9916252,0.0026801527
ISIC_9916306,0.00091663003
ISIC_9918495,0.038367033
ISIC_9919871,0.0042817295
ISIC_9921046,0.15632871
ISIC_9921514,0.0026468039
ISIC_9922988,0.0822466
ISIC_9925152,0.0056842864
ISIC_9925177,0.4819532
ISIC_9926068,0.024449944
ISIC_9926395,0.008090407
ISIC_9927447,0.07296088
ISIC_9927584,0.0027720928
ISIC_9927724,0.014607668
ISIC_9927852,0.5340191
ISIC_9928214,0.011268288
